source,target,gen,edge_color
0,1,0,red
0,2,0,grey
0,3,0,grey
0,4,0,grey
0,5,0,grey
0,6,0,grey
0,7,0,grey
0,8,0,grey
0,9,0,grey
0,10,0,grey
0,11,0,grey
0,12,0,grey
0,13,0,grey
0,14,0,grey
0,15,0,grey
0,16,0,grey
0,17,0,grey
0,18,0,grey
0,19,0,grey
0,20,0,grey
0,21,0,grey
0,22,0,grey
0,23,0,grey
0,24,0,grey
0,25,0,grey
0,26,0,grey
0,27,0,grey
0,28,0,grey
0,29,0,grey
0,30,0,grey
4,37,1,grey
8,42,1,grey
30,85,1,grey
2,33,1,grey
8,43,1,grey
6,40,1,grey
1,31,1,grey
12,52,1,grey
6,39,1,grey
8,44,1,grey
8,45,1,grey
10,48,1,grey
20,66,1,grey
26,74,1,grey
28,76,1,grey
31,108,2,grey
6,159,2,grey
39,141,2,grey
76,162,2,grey
39,116,2,grey
48,128,2,grey
48,127,2,grey
40,154,2,grey
39,138,2,grey
1,147,2,red
40,104,2,grey
42,87,2,grey
40,156,2,grey
48,129,2,grey
40,155,2,grey
39,171,3,grey
147,205,3,red
108,166,3,grey
162,183,3,grey
159,224,3,grey
116,187,3,grey
39,170,3,grey
40,194,3,grey
162,243,3,grey
108,165,3,grey
171,290,4,grey
183,327,4,grey
205,268,4,red
39,298,4,grey
155,256,4,grey
183,328,4,grey
183,305,4,grey
162,300,4,grey
155,274,4,grey
183,380,5,grey
39,408,5,grey
268,348,5,grey
274,397,5,grey
183,375,5,grey
39,335,5,grey
171,422,6,grey
268,489,6,red
39,474,6,grey
183,417,6,grey
183,416,6,grey
489,526,7,grey
348,529,7,grey
348,541,7,grey
348,532,7,grey
489,554,7,grey
489,584,8,grey
489,637,8,grey
532,626,8,grey
183,625,8,grey
489,658,8,grey
183,648,8,grey
348,634,8,grey
183,602,8,grey
529,597,8,grey
183,662,8,grey
489,641,8,grey
584,675,9,grey
183,695,9,grey
489,738,9,red
597,720,9,grey
637,670,9,grey
489,679,9,grey
380,699,9,grey
658,786,10,grey
584,765,10,grey
489,816,10,grey
658,834,10,grey
626,830,10,grey
626,823,10,grey
738,892,11,red
584,872,11,grey
786,884,11,grey
637,839,11,grey
584,941,12,grey
489,938,12,grey
892,1005,12,red
675,956,12,grey
584,1002,12,grey
584,1083,13,grey
675,1080,13,grey
941,1047,13,grey
1002,1087,13,grey
1005,1065,13,grey
637,1170,14,grey
584,1175,14,grey
658,1222,15,grey
637,1251,15,grey
584,1183,15,grey
1175,1227,15,grey
1080,1185,15,grey
1170,1246,15,grey
658,1193,15,grey
1005,1286,16,red
658,1351,16,grey
637,1313,16,grey
637,1284,16,grey
1005,1339,16,grey
1065,1364,17,grey
1286,1425,18,grey
1286,1463,18,grey
1170,1438,18,grey
1364,1480,18,grey
1286,1449,18,grey
1286,1553,19,grey
1170,1538,19,grey
1286,1564,19,red
637,1509,19,grey
1170,1524,19,grey
1286,1546,19,grey
1364,1583,20,grey
1286,1668,20,grey
1364,1606,20,grey
1364,1585,20,grey
1286,1620,20,grey
1546,1657,20,grey
1564,1718,21,grey
1286,1720,21,grey
1564,1681,21,grey
1364,1728,21,grey
1286,1707,21,grey
1286,1675,21,grey
1364,1746,21,grey
1606,1800,22,grey
1720,1762,22,grey
1364,1813,22,grey
1564,1786,22,grey
1364,1881,23,grey
1364,1848,23,grey
1606,1916,23,grey
1606,1866,23,grey
1564,1891,23,grey
1564,1964,24,grey
1564,2044,25,grey
1564,2006,25,grey
1564,2043,25,grey
1564,2031,25,grey
1564,2045,25,grey
1564,2102,26,grey
1891,2085,26,grey
1564,2182,26,grey
1564,2169,26,grey
1564,2118,26,grey
1564,2250,27,grey
1564,2259,27,grey
1564,2225,27,grey
1564,2214,27,grey
1564,2232,27,grey
1891,2329,28,grey
1564,2310,28,grey
1891,2309,28,grey
1564,2361,29,red
1564,2365,29,grey
1564,2377,29,grey
2169,2451,30,grey
2169,2520,31,grey
1891,2583,31,grey
1891,2605,32,grey
2361,2688,32,red
2520,2637,32,grey
2169,2673,32,grey
2169,2685,32,grey
1564,2763,33,grey
1891,2746,33,grey
2169,2750,33,grey
2361,2721,33,grey
2361,2730,33,grey
1564,2832,34,grey
1891,2818,34,grey
2169,2827,34,grey
2361,2806,34,grey
1564,2829,34,grey
2721,2856,34,grey
2361,2860,34,grey
2169,2866,34,grey
2361,2934,35,grey
2361,2911,35,grey
2169,2908,35,grey
2361,3017,36,grey
2688,2988,36,grey
2169,2972,36,grey
2361,3039,36,grey
2361,3011,36,grey
2361,2996,36,grey
2361,3009,36,grey
2361,3002,36,grey
2688,2978,36,grey
2361,3055,37,grey
2169,3064,37,grey
3009,3102,37,grey
2361,3120,37,grey
2688,3115,37,grey
2361,3130,38,grey
3064,3153,38,grey
3055,3208,38,grey
3055,3213,38,grey
2688,3258,39,grey
3064,3267,39,grey
3064,3327,40,grey
2688,3323,40,red
2688,3297,40,grey
3064,3321,40,grey
3064,3376,40,grey
3064,3354,40,grey
3064,3310,40,grey
2361,3342,40,grey
3055,3409,41,grey
3064,3520,42,grey
3064,3524,42,grey
3064,3511,42,grey
3064,3605,43,grey
3323,3531,43,grey
3323,3609,43,grey
3064,3616,43,grey
2688,3552,43,grey
2688,3551,43,grey
3323,3643,44,grey
3064,3654,44,grey
3064,3672,44,grey
3064,3653,44,grey
3323,3694,44,grey
3531,3626,44,grey
2688,3631,44,grey
3064,3773,45,grey
3323,3781,46,grey
3064,3787,46,grey
3064,3848,46,grey
3064,3871,47,grey
3323,3932,47,grey
3323,3893,47,grey
3323,4007,48,grey
3323,4020,48,grey
3323,4052,49,grey
3323,4093,49,grey
3323,4065,49,grey
3323,4186,50,red
3323,4170,50,grey
3323,4137,50,grey
3323,4109,50,grey
3323,4245,51,grey
3323,4201,51,grey
3323,4276,51,grey
3323,4219,51,grey
3323,4338,52,grey
4170,4353,52,grey
3323,4364,52,grey
3323,4334,52,grey
4170,4281,52,grey
4186,4451,53,grey
4186,4378,53,red
3323,4382,53,grey
4170,4410,53,grey
3323,4442,53,grey
3323,4372,53,grey
4186,4519,54,grey
4170,4490,54,grey
4186,4525,54,grey
4378,4608,55,grey
4378,4603,55,grey
4186,4631,55,grey
4170,4559,55,grey
4186,4563,55,grey
4186,4683,56,grey
4186,4674,56,grey
4186,4714,56,grey
4378,4719,56,grey
4186,4662,56,grey
4378,4647,56,grey
4378,4689,56,grey
4683,4736,57,grey
4674,4761,57,grey
4378,4845,58,grey
4378,4863,58,grey
4378,4846,58,grey
4186,4826,58,grey
4378,4926,59,grey
4378,4888,59,grey
4714,4962,59,grey
4378,4892,59,grey
4761,4954,59,grey
4378,4971,60,grey
4378,5022,60,red
4378,4965,60,grey
4962,5011,60,grey
4378,5045,60,grey
4378,5118,61,grey
4378,5084,61,grey
4378,5125,61,grey
4378,5095,61,grey
4378,5060,61,grey
5060,5183,62,grey
4378,5240,62,grey
4378,5214,62,grey
4378,5225,62,grey
5022,5321,63,grey
4378,5318,63,grey
4378,5293,63,grey
5022,5269,63,grey
5060,5325,63,grey
5022,5391,64,grey
4378,5355,64,grey
4378,5348,64,grey
5293,5380,64,grey
4378,5361,64,grey
4378,5474,65,grey
5022,5436,65,grey
5022,5482,65,red
4378,5461,65,grey
5022,5430,65,grey
5022,5405,65,grey
5405,5574,66,grey
4378,5535,66,grey
5482,5583,67,grey
5022,5589,67,grey
5022,5679,68,grey
5022,5671,68,grey
5022,5689,68,grey
5482,5726,68,grey
5482,5663,68,grey
5583,5716,68,grey
5022,5780,69,grey
5482,5761,69,grey
5689,5805,69,grey
5022,5760,69,grey
5022,5832,69,grey
5022,5804,69,grey
5832,5906,70,grey
5022,5846,70,grey
5022,5897,70,grey
5482,6000,71,grey
5482,5933,71,grey
5022,5929,71,grey
5482,5966,71,grey
5022,5952,71,grey
5482,6036,72,grey
5482,6086,72,grey
5482,6068,72,grey
5482,6011,72,grey
5482,6206,74,grey
5482,6208,74,grey
5482,6183,74,grey
5482,6227,74,grey
5022,6178,74,grey
5482,6259,75,grey
5482,6275,75,grey
5482,6331,75,grey
5482,6290,75,grey
5482,6288,75,grey
5482,6299,75,grey
5482,6411,76,grey
5482,6365,76,grey
5482,6380,76,grey
5482,6402,76,grey
5482,6413,76,grey
5482,6363,76,grey
5482,6461,77,grey
5482,6501,77,grey
5482,6512,77,grey
5482,6540,78,grey
5482,6596,78,grey
5482,6538,78,grey
5482,6580,78,grey
5482,6578,78,grey
5482,6652,79,grey
5482,6617,79,grey
6596,6627,79,grey
5482,6671,80,grey
5482,6709,80,grey
5482,6714,80,grey
5482,6834,81,grey
5482,6839,81,grey
5482,6792,81,grey
5482,6823,81,grey
5482,6851,82,grey
5482,6879,82,grey
5482,6871,82,grey
5482,6868,82,grey
5482,6873,82,grey
5482,6976,83,grey
5482,6955,83,grey
5482,7075,84,grey
5482,7069,84,grey
5482,7059,84,grey
5482,7046,84,grey
5482,7014,84,grey
5482,7130,85,grey
5482,7096,85,grey
5482,7131,85,grey
7096,7204,86,grey
5482,7154,86,grey
5482,7163,86,grey
5482,7228,86,grey
7059,7216,86,grey
5482,7314,87,grey
5482,7302,87,grey
5482,7364,88,grey
5482,7330,88,grey
5482,7463,89,grey
5482,7445,89,grey
5482,7440,89,grey
5482,7555,90,grey
5482,7655,91,grey
5482,7604,91,grey
5482,7616,91,grey
5482,7620,91,grey
5482,7674,92,grey
7604,7688,92,grey
5482,7676,92,grey
5482,7783,93,grey
5482,7891,94,grey
5482,7885,94,grey
5482,7921,95,grey
5482,7946,95,grey
5482,8005,95,grey
5482,7936,95,grey
5482,8066,96,grey
5482,8042,96,grey
5482,8028,96,grey
5482,8094,96,grey
5482,8146,97,grey
5482,8181,97,grey
5482,8108,97,grey
5482,8145,97,grey
5482,8109,97,grey
5482,8229,98,grey
5482,8215,98,grey
5482,8208,98,grey
5482,8336,99,grey
5482,8289,99,grey
5482,8352,99,grey
5482,8372,100,grey
5482,8377,100,grey
5482,8488,101,grey
5482,8482,101,grey
5482,8477,101,grey
5482,8495,101,grey
5482,8442,101,grey
5482,8520,102,grey
5482,8519,102,grey
5482,8578,102,grey
5482,8582,102,grey
5482,8612,103,grey
5482,8616,103,grey
5482,8592,103,grey
5482,8618,103,grey
8482,8656,103,grey
5482,8654,103,grey
5482,8637,103,grey
5482,8713,104,grey
5482,8729,104,grey
5482,8708,104,grey
8616,8736,104,grey
5482,8750,104,grey
5482,8778,104,grey
5482,8829,105,grey
8736,8802,105,grey
5482,8854,105,grey
5482,8850,105,grey
8578,8857,105,grey
8713,8789,105,grey
8854,8912,106,grey
5482,8896,106,grey
5482,8938,106,grey
5482,8914,106,grey
5482,8972,107,grey
5482,9088,108,grey
5482,9071,108,grey
5482,9043,108,grey
5482,9097,108,grey
5482,9103,108,grey
5482,9109,109,grey
5482,9164,109,grey
5482,9138,109,grey
5482,9123,109,grey
5482,9242,110,grey
5482,9211,110,grey
5482,9218,110,grey
5482,9341,111,grey
5482,9301,111,grey
5482,9306,111,grey
5482,9310,111,grey
5482,9342,111,grey
5482,9397,112,grey
5482,9394,112,grey
5482,9437,112,grey
5482,9389,112,grey
9437,9482,113,grey
5482,9444,113,grey
5482,9598,114,red
5482,9542,114,grey
5482,9550,114,grey
9394,9543,114,grey
5482,9614,115,grey
5482,9624,115,grey
9598,9619,115,grey
5482,9674,115,grey
5482,9762,116,grey
5482,9727,116,grey
9598,9721,116,grey
9598,9722,116,grey
5482,9699,116,grey
9762,9810,117,grey
9762,9860,117,grey
5482,9855,117,grey
5482,9797,117,grey
9598,9909,118,grey
5482,9932,118,red
5482,9879,118,grey
5482,9943,118,grey
5482,10039,119,red
5482,10045,119,red
5482,10029,119,red
5482,10035,119,red
5482,9961,119,red
